snr_dB,p_outage_sys,p_outage_usr1,p_outage_usr2,avg_arate_sys,avg_arate_usr1,avg_arate_usr2
10.0,1.0,1.0,1.0,0.009240731286719274,0.012716591481096124,0.005764871092342429
12.0,1.0,1.0,1.0,0.014554623736613922,0.02000801636580709,0.009101231107420716
14.0,1.0,1.0,1.0,0.022844418698384425,0.03135230683994841,0.014336530556820356
16.0,1.0,1.0,1.0,0.03566555236737358,0.04882568842848769,0.022505416306259303
18.0,1.0,1.0,1.0,0.05524119693186668,0.07534050331994845,0.03514189054378499
20.0,1.0,1.0,1.0,0.08457592216167616,0.11471646826755817,0.05443537605579426
22.0,1.0,1.0,1.0,0.1273962604311749,0.17146289356440872,0.08332962729794119
24.0,1.0,0.975,1.0,0.18773255564450184,0.25004211289936285,0.12542299838964066
26.0,1.0,0.861,1.0,0.2689787799383645,0.3534985691717361,0.18445899070499278
28.0,0.994,0.542,0.992,0.3724742897698141,0.4817140623801848,0.26323451715944324
30.0,0.901,0.253,0.889,0.4960505986987441,0.6300591417146241,0.3620420556828654
32.0,0.607,0.094,0.592,0.6333474315075728,0.7894070856816857,0.47728777733346117
34.0,0.222,0.031,0.206,0.7746221233862107,0.9479511623698738,0.601293084402548
36.0,0.043,0.011,0.035,0.9090579278456772,1.0942118571962791,0.7239039984950731
38.0,0.012,0.006,0.006,1.0276125996531753,1.219843095388411,0.8353821039179432
40.0,0.002,0.001,0.001,1.1250404078726264,1.3210106210411083,0.9290701947041453
42.0,0.001,0.001,0.0,1.2002808360163235,1.398057203563714,1.0025044684689335
44.0,0.0,0.0,0.0,1.2554410354028867,1.4540838713118052,1.0567981994939681
46.0,0.0,0.0,0.0,1.2942372368127875,1.4933514793898326,1.095122994235739
48.0,0.0,0.0,0.0,1.320672971432626,1.5200999401878061,1.1212460026774533
50.0,0.0,0.0,0.0,1.3382696249721655,1.5379317392225325,1.1386075107217979
52.0,0.0,0.0,0.0,1.3497869178823936,1.549629491818935,1.149944343945853
54.0,0.0,0.0,0.0,1.3572359807467433,1.5572128518603316,1.157259109633153
56.0,0.0,0.0,0.0,1.3620141600998252,1.5620868990507772,1.161941421148876
58.0,0.0,0.0,0.0,1.3650618494367504,1.5652005542798462,1.1649231445936574
60.0,0.0,0.0,0.0,1.366998413133125,1.5671812526261781,1.1668155736400658
