snr_dB,p_outage_sys,p_outage_usr1,p_outage_usr2,avg_arate_sys,avg_arate_usr1,avg_arate_usr2
10.0,1.0,1.0,1.0,0.009136455034116028,0.012580247945273702,0.005692662122958213
12.0,1.0,1.0,1.0,0.014396429426441874,0.019796885928051487,0.008995972924831976
14.0,1.0,1.0,1.0,0.02261094874517255,0.031029579073950077,0.01419231841639457
16.0,1.0,1.0,1.0,0.03533695469672778,0.048342025187114224,0.02233188420634142
18.0,1.0,1.0,1.0,0.05481764182713061,0.0746368181138821,0.03499846554037813
20.0,1.0,1.0,1.0,0.08412558115817341,0.11373655363586771,0.05451460868047796
22.0,1.0,0.99914,1.0,0.12716267051474953,0.17018341430796338,0.08414192672153904
24.0,1.0,0.97866,1.0,0.18834523117013952,0.24852572692719174,0.12816473541307957
26.0,0.99916,0.84808,0.99846,0.2718086715853009,0.3519668070897094,0.19165053608089067
28.0,0.97206,0.55078,0.96532,0.3801226159935128,0.4806187442550406,0.27962648773198306
30.0,0.8086,0.2544,0.78904,0.5128237974966935,0.6301101734861472,0.39553742150725163
32.0,0.45572,0.09226,0.42908,0.6653911842448075,0.7915085141023384,0.5392738543872811
34.0,0.14762,0.03054,0.12914,0.8293306886682348,0.9530289603633763,0.7056324169731052
36.0,0.03106,0.01074,0.02214,0.9936395373241581,1.1029825123277957,0.8842965623204964
38.0,0.00576,0.00374,0.0021,1.147238926569102,1.2326251179826004,1.061852735155583
40.0,0.00164,0.00146,0.00018,1.2814322590520035,1.3376689939687822,1.2251955241352435
42.0,0.00072,0.00072,0.0,1.391438080454546,1.4180953628402724,1.3647807980687954
44.0,0.0003,0.0003,0.0,1.4765559633506347,1.4768198820673828,1.4762920446339147
46.0,0.00012,0.00012,0.0,1.5391951766940757,1.518090645829843,1.5602997075583327
48.0,8e-05,8e-05,0.0,1.5834174861675059,1.5462466514791393,1.6205883208558851
50.0,2e-05,2e-05,0.0,1.613632740017362,1.5650309996809053,1.662234480353852
52.0,2e-05,2e-05,0.0,1.6337756922799413,1.5773595416441901,1.6901918429157115
54.0,0.0,0.0,0.0,1.646967541800678,1.5853565328505619,1.7085785507507936
56.0,0.0,0.0,0.0,1.6555005976532289,1.5905009528662544,1.7205002424401763
58.0,0.0,0.0,0.0,1.660973791784746,1.5937911386158838,1.728156444953631
60.0,0.0,0.0,0.0,1.6644646217472274,1.5958868844503504,1.7330423590440798
